name,rating_kinopoisk,rating_imdb,genres,year,access_level,country
Ну просто очень большая грудь!,,,"",2008,18+, США
Похотливые мамочки,,,"",2012,18+, США
Почти Легально 138,,,"",2013,18+, США
Почти Легально 134,,,"",2013,18+, США
Опытные киски,,,"",2013,18+, США
Плохие девочки любят татуировки,,,"",2012,18+, США
Секс с папочкой моей лучшей подруги 2,,,"",2013,18+, США
Суперзвезда Аса Акира,,,"",2011,18+,
Сорви с меня мои трусики 2,,,"",2012,18+, США
Размер имеет значение,,,"",2012,18+, США
Танцуй для меня 2,,,"",2013,18+, США
Черное орудие: Сокрушительная сила,,,"",2012,18+,
Чешские цыпочки 2,,,"",2013,18+, США
Упругие попки в облегающих джинсах 3,,,"",2013,18+, США
Что больше всего заводит мужчин?,,,"",2012,18+, США
Соблазнительные крошки 2,,,"",2012,18+, США
Чешские цыпочки 3,,,"",2013,18+, США
Темнокожий развратник,,,"",2013,18+, США
"Это не ""Крепкий орешек""",,,"",2012,18+, США
Это не Игра Престолов,,,"",2013,18+, США
Американский психопат 2: Стопроцентная американка,5.631,3.9,тестег,2002,0+, США
Бешеные псы,8.126,8.4,"",1991,0+, США
Куб,7.272,7.3,"",1997,0+,Канада
Пленник,5.091,5.3,"",2015,0+, США
Полуночный экспресс,6.208,6.1,тестег,2008,0+, США
Детоксикация,5.913,5.2,"",2001,0+,"Германия, США"
Ксанаду,5.887,5,"",1980,0+,
Родители,7.149,7,"",1989,0+,США
Бал монстров,7.166,7.1,"",2001,0+, США
Правила секса,6.637,6.7,Сделано в России,2002,0+,"Германия, США"
101 далматинец,6.821,5.6,"",1996,0+,США
Вверх,7.987,8.3,"",2009,0+,США
Звездные войны: Война клонов,7.299,7.9,"",2008,0+, США
Корпорация монстров,8.077,8.1,"",2001,0+, США
Питер Пэн,7.814,7.3,"",1953,0+, США
Рататуй,7.963,8,"",2007,0+,США
Спящая красавица,8.061,7.3,"",1959,0+, США
Феи,7.532,6.9,"",2008,0+,США
Девятые врата,7.42,6.7,"",1999,0+,"Испания,Франция, США"
Мистер Холмс,6.599,7,"",2015,0+,"Великобритания, США"
Переводчица,6.665,6.4,"",2005,0+,США
Машины сказки. Бычок смоляной бочок,6.467,,"",2011,0+,
Машины сказки. Волк и лиса,6.467,,"",2011,0+,Россия
Машины сказки. Волк и семеро козлят,6.467,,"",2011,0+,Россия
Машины сказки. Гуси-Лебеди,6.467,,"",2011,0+,Россия
Машины сказки. Джек и бобовое зернышко,6.467,,"",2011,0+,Россия
Машины сказки. Али баба,6.467,,"",2011,0+,Россия
Машины сказки. Золушка,6.467,,"",2011,0+,Россия
Машины сказки. Калиф-аист,6.467,,"",2011,0+,Россия
Машины сказки. Каша из топора,6.467,,"",2013,0+,
Машины сказки. Конек-Горбунок,6.467,,"",2013,0+,
Машины сказки. Крошечка-хаврошечка,6.467,,"",2011,0+,
Машины сказки. Морозко,6.467,,"",2011,0+,Россия
Машины сказки. Петушок - золотой гребешок,6.467,,"",2013,0+,
Машины сказки. По щучьему веленью,6.467,,"",2013,0+,
Машины сказки. Красная шапочка,6.467,,"",2011,0+,Россия
Машины сказки. Свинопас,6.467,,"",2011,0+,
Машины сказки. Лиса и заяц,6.467,,"",2011,0+,Россия
Машины сказки. Три поросенка,6.467,,"",2011,0+,Россия
Машины сказки. Синяя борода,6.467,,"",2013,0+,
Машины сказки. Лисичка со скалочкой,6.467,,"",2013,0+,
Машины сказки. Храбрый портняжка,6.467,,"",2011,0+,Россия
Машины сказки. Пойди туда - не знаю куда,6.467,,"",2013,0+,
Машины сказки. Царевна-лягушка,6.467,,"",2011,0+,
Разборка в Маниле,2.923,3.6,"",2016,0+,"Великобритания, США"
Горячие жены из Орландо,0,7.9,Сделано в России,2014,0+, США
Омерзительная восьмерка,7.844,7.9,"",2015,0+, США
Гадкий Я,7.766,7.7,"",2010,0+,США
45 секунд,6.326,,"",2013,0+,Россия
Ёлки,6.903,6.4,"",2010,0+,
Ёлки 2,7.102,6.5,"",2011,0+,
Ёлки 3,6.549,5.7,"",2013,0+,
Беглецы,5.657,,"",2014,0+,Россия
Белое солнце пустыни,8.026,8.1,"",1969,0+,СССР
Варенька,5.23,,"",2006,0+,Россия
Бриллиантовая рука,8.658,8.6,"",1968,0+,СССР
Веселые ребята ;),3.896,4.7,"",2014,0+,
Вий,5.662,5.4,"",2013,0+,"Россия,Украина"
Вокзал для двоих,7.918,7.9,"",1982,0+,СССР
Восьмерка,5.624,5.5,"",2013,0+,Россия
Горько!,5.354,5.7,"",2013,0+,Россия
День дурака,4.338,4.6,"",2014,0+,Россия
Всё и сразу,6.744,6.9,"",2013,0+,
Выпускной (2014),3.864,3.9,"",2014,0+,Россия
ДухLess,6.651,6.5,"",2012,0+,Россия
"Джентльмены, удачи!",3.083,3.3,"",2012,0+,Россия
Женщины против мужчин,3.927,2.9,"",2015,0+,Россия
Залетчики,1.427,2.1,"",2014,0+,Россия
Ирония судьбы. Продолжение,5.179,5.4,"",2007,0+,Россия
Конец прекрасной эпохи,6.49,6.6,"",2014,0+,Россия
Зимний вечер в Гаграх,7.714,7.3,"",1985,0+,СССР
Зимняя вишня,7.039,6.8,"",1985,0+,СССР
Игра в правду,6.938,7.1,"",2013,0+,Россия
Край,6.415,6.5,"",2010,0+,Россия
Кухня в Париже,6.857,7,"",2014,0+,Россия
Левиафан,6.918,7.6,"",2014,0+,Россия
Легенда № 17,8.038,7.7,"",2013,0+,Россия
Личный интерес,5.269,,"",2015,0+,Россия
Любит не любит (2014),6.298,5.8,"",2014,0+,Россия
Любовь в большом городе,6.292,6,"",2009,0+,Россия
Любовь в большом городе 2,6.323,6,"",2010,0+,Россия
Любовь-морковь,5.578,5.4,"",2007,0+,Россия
Любовь-морковь 2,5.487,5,"",2008,0+,Россия
Майор,7.456,7.2,"",2013,0+,Россия
Любовь в большом городе 3,6.188,5.1,"",2013,0+,"Россия,Украина"
Мамы 3,5.2,4.4,"",2014,0+,Россия
Матч,6.33,5.5,"",2012,0+,Россия
Москва слезам не верит,8.37,8.2,"",1979,0+,СССР
Москва никогда не спит,5.393,5.7,"",2015,0+,"Россия,Ирландия"
Мужчина с гарантией,5.474,4.4,"",2012,0+,Россия
На пути в Берлин,6.719,7.2,"",1969,0+,Россия
Нереальная любовь,4.444,3.2,"",2014,0+,
Неидеальная женщина,6.111,5.8,"",2008,0+,Россия
Неуловимые,4.278,3.6,"",2015,0+,Россия
Околофутбола,6.639,6.8,"",2013,0+,
Папа напрокат,6.875,6.1,"",2008,0+,"Россия,Украина"
Парень с нашего кладбища,6.09,5.8,"",2015,0+,Россия
От 180 и выше,5.679,5.7,"",2005,0+,Россия
Поддубный,7.258,6.6,"",2014,0+,Россия
Подари мне немного тепла,5.884,,"",2013,0+,Россия
Привычка расставаться,6.604,5.8,"",2013,0+,Россия
Приличные люди,4.48,3.8,"",2015,0+,Россия
Полосатый рейс,7.981,7.6,"",1961,0+,СССР
Про любоff,6.209,6.1,"",2010,0+,Россия
Свадьба в Малиновке,7.995,7.6,"",1967,0+,СССР
Сибирский цирюльник,7.808,7.9,"",1998,0+,"Россия,Франция,Чехия"
"Скорый ""Москва-Россия""",3.805,3.7,"",2014,0+,Россия
Случайные знакомые,5.952,5,"",2012,0+,Россия
Служебный роман,8.303,8.5,"",1977,0+,СССР
Смешанные чувства,4.945,4.1,"",2014,0+,Россия
Собачье сердце,8.364,9,"",1988,0+,СССР
Солнечный удар,5.815,5.7,"",2014,0+,Россия
"С 8 марта, мужчины!",5.048,4.9,"",2014,0+,Россия
Спираль,5.101,4.8,"",2013,0+,Россия
Развод по собственному желанию,5.301,5.7,"",2015,0+,Россия
Терапия любовью,6.523,,"",2010,0+,Россия
Три дня в Одессе,5.793,3.7,"",2007,0+,Россия
Удача напрокат,5.627,,"",2012,0+,Россия
Удиви меня,6.815,6.5,"",2012,0+,Россия
Экипаж (1979),7.996,7.7,"",1979,0+,
Что творят мужчины! 2,2.179,4.8,"",2015,16+,Россия
Белое солнце пустыни,8.026,8.1,"",1969,0+,СССР
Джентльмены удачи,8.656,8.6,"",1971,0+,СССР
"Добро пожаловать, или Посторонним вход воспрещен",8.276,8.3,"",1964,0+,СССР
Интердевочка,7.322,7.1,"",1989,0+,СССР
"Ирония судьбы, или с легким паром!",8.129,8.4,"",1975,0+,СССР
Илья Муромец,7.794,5.3,"",1956,0+,СССР
Любовь и голуби,8.279,8.3,"",1984,0+,СССР
Маша и Медведь. В гостях у Сказки,7.237,8.3,Новинки,2015,0+,Россия
Маша и Медведь. На круги своя,7.237,8.3,"",2015,0+,Россия
"Маша и Медведь. Эх, прокачу!",7.237,8.3,Новинки,2015,0+,Россия
Мой ласковый и нежный зверь,7.76,7.5,"",1979,0+,СССР
Москва слезам не верит,8.37,8.2,"",1979,0+,СССР
Садко,7.363,5,"",1952,0+,СССР
Служебный роман,8.303,8.5,"",1977,0+,СССР
Спортлото-82,7.723,6.9,"",1982,0+,СССР
Девушка из Дании,6.845,7,"",2015,0+,"Великобритания, США"
Поиск свободы,,,"",2015,0+, США
Крякнутые каникулы,5.656,5.6,Новинки,2015,0+,Россия
Кукла,6.029,6,тестег,2016,0+,"Китай, США"
Предложение,,,"",1998,0+,США
День выборов 2,6.545,6.3,"",2016,0+,Россия
"Губка Боб Квадратные Штаны. ""Патрик"" игра|Сточные трубы Бикини боттом",6.97,8.1,Новинки,2012,0+,США
